p/c, iter, r∞, r₂
p, 0, 0.00035471412866409403, 6.140887371194451e-7, 0
, 1, 7.5850913533897706e-6, 6.637428430111612e-10, 1
c, 0, 7.400979944095776e-6, 6.852055773998412e-10, 0
, 1, 2.548134671190922e-7, 2.079796845493689e-12, 1
p, 0, 0.00035574723086074025, 6.012308004826724e-7, 0
, 1, 7.2836599190642655e-6, 6.587390301950687e-10, 1
c, 0, 7.1063604935653335e-6, 7.004002504000901e-10, 0
, 1, 2.8827109109511673e-7, 2.511497133982401e-12, 1
p, 0, 0.000356760732524955, 5.897747092260251e-7, 0
, 1, 6.982514592359958e-6, 6.516514172466077e-10, 1
c, 0, 6.812213797367534e-6, 7.024676525538771e-10, 0
, 1, 3.158175853263537e-7, 2.8393209081519964e-12, 1
p, 0, 0.0003577558368821482, 5.795371102802337e-7, 0
, 1, 6.6956388955852016e-6, 6.467431342821496e-10, 1
c, 0, 6.532126046665358e-6, 6.696881596485439e-10, 0
, 1, 3.419319828160671e-7, 3.2665807849602837e-12, 1
p, 0, 0.00035873709056943176, 5.704030054055567e-7, 0
, 1, 6.418355854415942e-6, 6.429006314362611e-10, 1
c, 0, 6.261484044607808e-6, 6.577050380428036e-10, 0
, 1, 3.6493846907346353e-7, 3.705149469290332e-12, 1
p, 0, 0.0003597055643569137, 5.638063549765708e-7, 0
, 1, 6.145825856512274e-6, 6.408007766656889e-10, 1
c, 0, 5.995543999859007e-6, 7.257056381546023e-10, 0
, 1, 3.9615146051545117e-7, 4.1767939263280145e-12, 1
p, 0, 0.0004716994928495727, 9.234971526507234e-7, 0
, 1, 6.5102320946645224e-6, 1.0082567465020885e-9, 1
c, 0, 6.345584441388996e-6, 1.1301832153810493e-9, 0
, 1, 1.3191546943911956e-6, 3.053019979358909e-11, 1
p, 0, 0.00036161515716109406, 5.749400594553891e-7, 0
, 1, 5.561831621501247e-6, 6.18833323465287e-10, 1
c, 0, 5.624672832239656e-6, 7.799510511026818e-10, 0
, 1, 3.9833557582191455e-7, 3.710327968342306e-12, 1
p, 0, 0.00036253354349625837, 5.406242189208148e-7, 0
, 1, 5.281455838331173e-6, 6.071580829161435e-10, 1
c, 0, 5.152993459175623e-6, 6.669898054007421e-10, 0
, 1, 1.902913317514186e-7, 3.0272002623941928e-12, 1
p, 0, 0.00036345232746993854, 5.341393064118918e-7, 0
, 1, 4.977126368788152e-6, 5.710575526205546e-10, 1
c, 0, 4.858454468470615e-6, 6.292057774147636e-10, 0
, 1, 2.7832714904143967e-7, 2.0316594042824525e-12, 1
p, 0, 0.00036435687185911586, 5.296902107536432e-7, 0
, 1, 4.8810168892993195e-6, 6.18156760801161e-10, 1
c, 0, 6.586326298692324e-6, 8.032608149108472e-10, 0
, 1, 5.375400413769908e-7, 6.832203803694918e-12, 1
p, 0, 0.0003652538524674953, 5.267175516565553e-7, 0
, 1, 4.699747539635198e-6, 6.397663186440234e-10, 1
c, 0, 4.643054287491524e-6, 7.065338938713534e-10, 0
, 1, 5.563910382965836e-7, 7.630243979797625e-12, 1
p, 0, 0.0003661366956862564, 5.25918182280794e-7, 0
, 1, 4.594932868398218e-6, 6.375861316999533e-10, 1
c, 0, 4.813088423288869e-6, 7.216003984458938e-10, 0
, 1, 5.606938710719697e-7, 7.801848118021497e-12, 1
p, 0, 0.0003670066465921336, 5.291884015752215e-7, 0
, 1, 4.629500774466486e-6, 6.473515376612764e-10, 1
c, 0, 4.516073580859703e-6, 7.145807172934525e-10, 0
, 1, 6.244542799897417e-7, 9.019922094219476e-12, 1
p, 0, 0.00036786514790843744, 5.38996625464771e-7, 0
, 1, 4.667067543663384e-6, 6.658331471080378e-10, 1
c, 0, 4.552489848680397e-6, 6.951732503028682e-10, 0
, 1, 6.710025405697312e-7, 9.95577905618481e-12, 1
p, 0, 0.00036871202307192305, 5.585404090158464e-7, 0
, 1, 4.69793021209831e-6, 6.918015433513103e-10, 1
c, 0, 4.5822519694829755e-6, 6.941006974138885e-10, 0
, 1, 7.242058650103505e-7, 1.1048512515005765e-11, 1
p, 0, 0.0003695472860945747, 5.990187704536395e-7, 0
, 1, 4.8244507465145556e-6, 8.183511624779506e-10, 1
c, 0, 4.7035310403592545e-6, 8.224929517676011e-10, 0
, 1, 9.064200666385888e-7, 1.5416109043255707e-11, 1
p, 0, 0.0004093405158471441, 8.403828561645039e-7, 0
, 1, 8.998971133819473e-6, 1.2305530709503167e-9, 1
c, 0, 8.80231554411734e-6, 1.235758813894337e-9, 0
, 1, 4.831015033681272e-7, 1.0648625512156458e-11, 1
p, 0, 0.000371187550638339, 7.713694943637565e-7, 0
, 1, 7.502628584720541e-6, 8.92356141722105e-10, 1
c, 0, 7.338255247100328e-6, 9.113187510387986e-10, 0
, 1, 7.027704155402689e-7, 1.0437686290051116e-11, 1
p, 0, 0.00037199056974940303, 7.210994841694841e-7, 0
, 1, 7.285299647093544e-6, 9.788344406838874e-10, 1
c, 0, 7.12026745916354e-6, 9.697169846556027e-10, 0
, 1, 1.107674470699948e-6, 2.0786879139473012e-11, 1
p, 0, 0.0003727945148342387, 6.853517507187632e-7, 0
, 1, 6.730971298497541e-6, 9.369496952885334e-10, 1
c, 0, 6.578805077936747e-6, 9.360639444196758e-10, 0
, 1, 9.2883309602747e-7, 1.6459648782552756e-11, 1
p, 0, 0.000799648417206237, 1.7117454234604327e-6, 0
, 1, 8.902840888984551e-6, 2.8145227069420706e-9, 1
c, 0, 8.749716782264355e-6, 2.851410823256405e-9, 0
, 1, 1.4368493499045521e-6, 4.09201475040727e-11, 1
p, 0, 0.0003743952990724192, 7.131590290827024e-7, 0
, 1, 5.7771574177336715e-6, 8.926214623390023e-10, 1
c, 0, 5.648329430415697e-6, 9.176633476875847e-10, 0
, 1, 9.632422120196077e-7, 1.6233405819920057e-11, 1
p, 0, 0.00037515152047670926, 6.274862474396062e-7, 0
, 1, 5.6602161412236764e-6, 9.674512564316454e-10, 1
c, 0, 5.532933362362158e-6, 9.987791213290966e-10, 0
, 1, 8.447419104113067e-7, 1.480763648035305e-11, 1
p, 0, 0.0003759245082439987, 6.002097498716133e-7, 0
, 1, 5.239731679102701e-6, 7.984526695171936e-10, 1
c, 0, 5.123592436939023e-6, 8.212774212192423e-10, 0
, 1, 6.676529167594857e-7, 1.0915681495299313e-11, 1
p, 0, 0.00037668505444231164, 5.810688919342902e-7, 0
, 1, 4.795952677557178e-6, 6.956543134524388e-10, 1
c, 0, 4.692624811654389e-6, 7.256522206839553e-10, 0
, 1, 1.6210982486986595e-6, 3.64941755812141e-11, 1
p, 0, 0.0003774365676020956, 5.66084502772007e-7, 0
, 1, 5.002630205815961e-6, 8.540919531150117e-10, 1
c, 0, 4.891245579209669e-6, 8.563724112844282e-10, 0
, 1, 1.2892988902921235e-6, 2.6868371077945216e-11, 1
p, 0, 0.00037818946988964035, 5.548376336787337e-7, 0
, 1, 4.747429306513745e-6, 7.652029040682641e-10, 1
c, 0, 4.631444535531382e-6, 7.719685901134749e-10, 0
, 1, 9.209319825554795e-7, 1.6459231897690056e-11, 1
p, 0, 0.00037892812443988955, 5.458673834560294e-7, 0
, 1, 4.718018501416366e-6, 7.273197656321454e-10, 1
c, 0, 4.6954142744123906e-6, 7.578099176292854e-10, 0
, 1, 1.062828806227388e-6, 1.966635491088254e-11, 1
p, 0, 0.000379659582428556, 5.38731381918671e-7, 0
, 1, 4.834492306445749e-6, 7.586125901075323e-10, 1
c, 0, 4.715464746923859e-6, 7.59347579999656e-10, 0
, 1, 1.242524359191097e-6, 2.5029776323101668e-11, 1
p, 0, 0.00038038475139490213, 5.342949753677035e-7, 0
, 1, 5.037118476551997e-6, 8.657278572919847e-10, 1
c, 0, 4.963623387152852e-6, 8.573819844242985e-10, 0
, 1, 7.417953811743218e-7, 1.4241551747648713e-11, 1
p, 0, 0.00038110640455717333, 5.297766262080947e-7, 0
, 1, 4.449876794486379e-6, 6.556985571092619e-10, 1
c, 0, 4.3426586796568856e-6, 6.619166713344803e-10, 0
, 1, 2.5143606319275303e-6, 7.784569823780305e-11, 1
p, 0, 0.0006264666233562694, 1.2713281434446702e-6, 0
, 1, 6.860019237996938e-6, 1.5664855332783345e-9, 1
c, 0, 6.7714357316005745e-6, 1.6009503712616003e-9, 0
, 1, 1.7541990448384089e-6, 5.423580544968298e-11, 1
p, 0, 0.015648222075320843, 0.0005011487574059825, 0
, 1, 0.0012817205998144027, 1.6224785303090533e-5, 1
c, 0, 0.0012559543945690104, 1.5617276034686797e-5, 0
, 1, 0.00043421571002010136, 1.3702279926247469e-6, 1
p, 0, 0.003987183522661909, 6.992187946337079e-5, 0
, 1, 0.000553583468844853, 3.580583235285947e-6, 1
c, 0, 0.0005395921501342126, 3.401586999933302e-6, 0
, 1, 8.714846133897642e-5, 9.211780869511933e-8, 1
p, 0, 0.0003910530124248586, 5.7834667174546975e-6, 0
, 1, 0.0001814574380449077, 7.616252209371987e-7, 1
c, 0, 0.00017898728024658313, 7.337222541630656e-7, 0
, 1, 0.00016421750309842504, 2.872625388852529e-7, 1
p, 0, 0.00038474365156953433, 3.679545462472777e-6, 0
, 1, 0.00018621970069321862, 6.465015119840966e-7, 1
c, 0, 0.0001867390036691275, 6.240607594125074e-7, 0
, 1, 4.709494745021171e-5, 2.6674436709027677e-8, 1
p, 0, 0.000385306015485613, 1.774939489425896e-6, 0
, 1, 2.7697853032238632e-5, 2.6374204825078787e-8, 1
c, 0, 2.6966740220370905e-5, 2.5271791363185532e-8, 0
, 1, 1.3980319050808246e-5, 3.4090094421235455e-9, 1
p, 0, 0.00038608238725898643, 7.101957753170064e-7, 0
, 1, 8.68253290717289e-6, 8.968741061370254e-9, 1
c, 0, 8.735990791855844e-6, 8.803220514300276e-9, 0
, 1, 5.41862502860661e-6, 6.973784605952533e-10, 1
p, 0, 0.0003866280892881463, 5.929938530918067e-7, 0
, 1, 1.5458773772799466e-5, 4.391139924258349e-9, 1
c, 0, 1.526131550833726e-5, 4.288591382740287e-9, 0
, 1, 9.101128413376883e-6, 7.822388441467895e-10, 1
p, 0, 0.00039000017931507293, 6.695364326932204e-7, 0
, 1, 8.04268252597831e-6, 1.8908586111462255e-9, 1
c, 0, 7.855141846141792e-6, 1.874181122970722e-9, 0
, 1, 7.701359849485129e-7, 3.172781355221716e-11, 1
p, 0, 0.000552153726291086, 8.25090934275194e-7, 0
, 1, 6.483808380620254e-6, 6.093745590325927e-10, 1
c, 0, 6.317812877846673e-6, 6.271725544769811e-10, 0
, 1, 1.5382230768650985e-6, 2.91272379499287e-11, 1
p, 0, 0.003424690827409882, 1.2845665177764886e-5, 0
, 1, 0.00012827995548926418, 9.603080601227406e-8, 1
c, 0, 0.00012481080147742495, 9.254001098150707e-8, 0
, 1, 5.487953114848403e-5, 3.132624448029673e-8, 1
p, 0, 0.0005911817868154937, 2.5770806529103135e-6, 0
, 1, 6.029380429641392e-5, 9.15226222790252e-8, 1
c, 0, 5.84099296482909e-5, 8.856466968205752e-8, 0
, 1, 3.052748975802451e-5, 1.3918954357989264e-8, 1
p, 0, 0.00047371892794300925, 1.4285154021457283e-6, 0
, 1, 4.827976837877572e-5, 4.152693578688143e-8, 1
c, 0, 4.7031749314210836e-5, 4.025934107837996e-8, 0
, 1, 8.128013505973748e-6, 1.0820048091811066e-9, 1
p, 0, 0.00041124796690028033, 9.039840511637629e-7, 0
, 1, 1.4281851324111596e-5, 2.267522981482662e-9, 1
c, 0, 1.3886249445973272e-5, 2.2549158189795746e-9, 0
, 1, 9.747237957074785e-6, 1.0004506272104838e-9, 1
p, 0, 0.0003911378315545732, 7.933402202793153e-7, 0
, 1, 1.6720186215390454e-5, 3.791013769459744e-9, 1
c, 0, 1.619828340553974e-5, 3.755925445223716e-9, 0
, 1, 1.2884712895993152e-6, 6.115332945342738e-11, 1
p, 0, 0.00039179871302880663, 7.320700292887272e-7, 0
, 1, 1.001012931051517e-5, 8.223732410507332e-10, 1
c, 0, 9.733905688056883e-6, 8.929729879987121e-10, 0
, 1, 4.908320222456925e-7, 5.633051783763646e-12, 1
p, 0, 0.0003923903235332517, 6.923018242976482e-7, 0
, 1, 9.430683381744887e-6, 8.613727574251105e-10, 1
c, 0, 9.162466195267182e-6, 9.262456648814187e-10, 0
, 1, 1.961853083505412e-6, 4.951271819144021e-11, 1
p, 0, 0.00039299306337483957, 6.645850482743244e-7, 0
, 1, 9.442774188351241e-6, 1.032499438664479e-9, 1
c, 0, 9.161398232362006e-6, 1.0678706622859674e-9, 0
, 1, 2.12904873152299e-6, 6.000507244685927e-11, 1
p, 0, 0.00039359513987471777, 6.434437264654189e-7, 0
, 1, 8.559323488453242e-6, 9.248428479746223e-10, 1
c, 0, 8.304384815678882e-6, 9.61255176553665e-10, 0
, 1, 1.6789186292185538e-6, 4.1173804354001446e-11, 1
p, 0, 0.0003941860574359392, 6.26998622834117e-7, 0
, 1, 7.866669206683465e-6, 8.678606669406454e-10, 1
c, 0, 7.63216190745688e-6, 8.816298267550544e-10, 0
, 1, 1.7139722658193766e-6, 4.170938422887744e-11, 1
p, 0, 0.0003947690962563307, 6.144886405351995e-7, 0
, 1, 7.387088979028703e-6, 8.667005432870964e-10, 1
c, 0, 7.164908019101899e-6, 8.687384932430269e-10, 0
, 1, 1.807922946479036e-6, 4.5636121006541474e-11, 1
p, 0, 0.0003953445336812092, 6.05099740484594e-7, 0
, 1, 6.925253648200858e-6, 8.59191418030494e-10, 1
c, 0, 8.822023601852587e-6, 9.602509305857442e-10, 0
, 1, 1.843070827359211e-6, 4.7868531964580925e-11, 1
p, 0, 0.00039591107495392727, 5.983430126799758e-7, 0
, 1, 6.4951735828386e-6, 8.513624731399378e-10, 1
c, 0, 8.385937976715038e-6, 9.858508949909618e-10, 0
, 1, 1.869290193058076e-6, 4.90383063212588e-11, 1
p, 0, 0.0003964691446943641, 5.938618196853516e-7, 0
, 1, 6.1028783280561056e-6, 8.47156254355588e-10, 1
c, 0, 7.98523722742462e-6, 9.734078202014283e-10, 0
, 1, 1.8978774721228252e-6, 5.0156445044434146e-11, 1
p, 0, 0.0003970183744615788, 5.916260602918735e-7, 0
, 1, 5.7416224244511825e-6, 8.467536053569962e-10, 1
c, 0, 5.592176713793565e-6, 9.12739829457171e-10, 0
, 1, 1.9208010536657266e-6, 5.10427750425202e-11, 1
p, 0, 0.0003975584803092621, 5.915616839570131e-7, 0
, 1, 5.408233100832344e-6, 8.49974778923627e-10, 1
c, 0, 5.737369330075653e-6, 9.579183922236691e-10, 0
, 1, 1.9580372283991936e-6, 5.231581335569093e-11, 1
p, 0, 0.0003980889206071075, 5.938134329418894e-7, 0
, 1, 5.18236060610921e-6, 8.549897543448633e-10, 1
c, 0, 5.689721043991569e-6, 9.696868448495994e-10, 0
, 1, 1.9787437433442166e-6, 5.359905696239746e-11, 1
p, 0, 0.0003986088468667347, 5.986894138677487e-7, 0
, 1, 5.500950554931193e-6, 8.54754125352896e-10, 1
c, 0, 5.3658234963503346e-6, 9.317801918186716e-10, 0
, 1, 1.9400389680750848e-6, 5.156926539884918e-11, 1
p, 0, 0.00039911819023950683, 6.06859855922199e-7, 0
, 1, 5.818188389065588e-6, 8.456847171507043e-10, 1
c, 0, 5.6760002482480684e-6, 8.447559445403005e-10, 0
, 1, 1.8505118487304656e-6, 4.726878839665982e-11, 1
p, 0, 0.0003996164152703669, 6.194065927064239e-7, 0
, 1, 6.15714863622734e-6, 8.375267046217983e-10, 1
c, 0, 6.007956015120948e-6, 8.263249489863073e-10, 0
, 1, 1.7538080255815828e-6, 4.303025826127644e-11, 1
p, 0, 0.00040010297672117903, 6.379579745033191e-7, 0
, 1, 6.5356290202348996e-6, 8.361784972664521e-10, 1
c, 0, 6.3784927411499916e-6, 8.299600879016731e-10, 0
, 1, 1.6573414682124302e-6, 3.915544947309873e-11, 1
p, 0, 0.0004005776159416233, 6.649250053304232e-7, 0
, 1, 6.963465057480672e-6, 8.431070868336958e-10, 1
c, 0, 6.797400875429432e-6, 8.634187245847143e-10, 0
, 1, 1.5587110436021063e-6, 3.5513531783600374e-11, 1
p, 0, 0.00040104000998705466, 7.036744485591219e-7, 0
, 1, 7.461572448740968e-6, 8.625480055911869e-10, 1
c, 0, 7.285321693776756e-6, 8.676495407684804e-10, 0
, 1, 1.4532488341034319e-6, 3.1841111313024594e-11, 1
p, 0, 0.0004014897400093833, 7.592069835430816e-7, 0
, 1, 8.058099434285012e-6, 8.995078475261291e-10, 1
c, 0, 7.869933803180806e-6, 8.873769085403084e-10, 0
, 1, 1.3506027436665168e-6, 2.837247491622539e-11, 1
p, 0, 0.001430280791779693, 2.8908979890932197e-6, 0
, 1, 3.292157184304761e-5, 1.7240725552931763e-8, 1
c, 0, 3.209803300083854e-5, 1.6677411586504006e-8, 0
, 1, 2.6000720637619038e-5, 6.805662021784178e-9, 1
p, 0, 0.00042838504588547683, 1.0334244502580828e-6, 0
, 1, 1.9726909019497425e-5, 1.4956103519892178e-8, 1
c, 0, 1.934129838017211e-5, 1.4600399185144604e-8, 0
, 1, 3.841539230754398e-6, 6.312364174142036e-10, 1
p, 0, 0.00040285246153019295, 7.42942959435145e-7, 0
, 1, 7.511316577721265e-6, 2.0933129656371156e-9, 1
c, 0, 7.435985011720707e-6, 2.1511103328377197e-9, 0
, 1, 5.169928017920057e-6, 2.933034924737797e-10, 1
p, 0, 0.00040317588442942767, 6.230367218082792e-7, 0
, 1, 4.119879986449294e-6, 5.09462232475516e-10, 1
c, 0, 4.025997601071578e-6, 5.25454102076836e-10, 0
, 1, 1.117146671729582e-6, 2.133990841033864e-11, 1
p, 0, 0.00040352975182586515, 5.785096053951777e-7, 0
, 1, 4.426880433312008e-6, 6.902340498753524e-10, 1
c, 0, 4.321923006249395e-6, 6.832959653638024e-10, 0
, 1, 9.800551342396458e-7, 1.739163368350506e-11, 1
p, 0, 0.0004039002130197984, 5.60764961844288e-7, 0
, 1, 4.138282497205728e-6, 5.247948390582793e-10, 1
c, 0, 4.040273070493594e-6, 5.550725272348075e-10, 0
, 1, 5.355622005389289e-7, 6.794426653243743e-12, 1
p, 0, 0.00040424776542846187, 5.471325425454222e-7, 0
, 1, 4.297896324421755e-6, 5.548907578525872e-10, 1
c, 0, 4.1944872470195405e-6, 5.828098639071212e-10, 0
, 1, 1.4090331695682608e-6, 2.8084605247606468e-11, 1
p, 0, 0.00040457941407161246, 5.391410962049022e-7, 0
, 1, 4.861091035164127e-6, 7.297167133845e-10, 1
c, 0, 4.776258582007975e-6, 7.305896429971648e-10, 0
, 1, 2.2754224008982253e-6, 6.424131849604156e-11, 1
p, 0, 0.00040489354012013257, 5.333132197582159e-7, 0
, 1, 5.369166003334295e-6, 8.212332522085265e-10, 1
c, 0, 5.27112267341423e-6, 8.201873987031523e-10, 0
, 1, 2.444682620821937e-6, 7.40216581937946e-11, 1
p, 0, 0.00040518821887959924, 5.287599431601454e-7, 0
, 1, 5.456475450007702e-6, 8.300814058928102e-10, 1
c, 0, 5.355572175527734e-6, 8.151497205544807e-10, 0
, 1, 2.4704007302092057e-6, 7.596026783525465e-11, 1
p, 0, 0.0004054623540177549, 5.252529369037353e-7, 0
, 1, 5.577799525918105e-6, 8.461699635748987e-10, 1
c, 0, 5.475596472752711e-6, 8.499068415361926e-10, 0
, 1, 2.5321332074470383e-6, 7.967359800629446e-11, 1
p, 0, 0.00040571629864958464, 5.227730378573655e-7, 0
, 1, 5.694389792204618e-6, 8.626805809300762e-10, 1
c, 0, 5.612962673063118e-6, 8.688194278744339e-10, 0
, 1, 2.593040596998999e-6, 8.324478216748589e-11, 1
p, 0, 0.00040594943772385636, 5.211729444737777e-7, 0
, 1, 5.798959312486433e-6, 8.783874191616969e-10, 1
c, 0, 5.726541455577591e-6, 8.89901740918644e-10, 0
, 1, 2.6418627467021685e-6, 8.630781651878912e-11, 1
p, 0, 0.00040616115810173867, 5.203445010242733e-7, 0
, 1, 5.889430840183103e-6, 8.925885776951616e-10, 1
c, 0, 5.816693926572955e-6, 9.096374171431371e-10, 0
, 1, 2.68927847343807e-6, 8.90499094859189e-11, 1
p, 0, 0.0004063509317437722, 5.20251351883806e-7, 0
, 1, 5.971837214945368e-6, 9.064444751748568e-10, 1
c, 0, 5.898608906141495e-6, 9.246074404943592e-10, 0
, 1, 2.7384007242206872e-6, 9.179973588470574e-11, 1
p, 0, 0.00040651811409957855, 5.209136258881878e-7, 0
, 1, 6.047405422325875e-6, 9.20690611583868e-10, 1
c, 0, 5.973809004508612e-6, 9.326692403396314e-10, 0
, 1, 2.7763634891626653e-6, 9.43345670423706e-11, 1
p, 0, 0.0004066621717165736, 5.22285050426514e-7, 0
, 1, 6.12134048948611e-6, 9.355142565863335e-10, 1
c, 0, 6.022276595799708e-6, 9.585829281195635e-10, 0
, 1, 2.818109225382027e-6, 9.714141912144407e-11, 1
p, 0, 0.00040678237917567486, 5.244564202892732e-7, 0
, 1, 6.191922392438339e-6, 9.511544775342266e-10, 1
c, 0, 6.0800582907527545e-6, 9.540239856287285e-10, 0
, 1, 2.863636574411274e-6, 9.929901945460764e-11, 1
p, 0, 0.00040687820642504313, 5.275140768662557e-7, 0
, 1, 6.254301376958991e-6, 9.675830835566557e-10, 1
c, 0, 6.1410312939824685e-6, 9.718610450985865e-10, 0
, 1, 2.911014943179208e-6, 1.0198072995919004e-10, 1
p, 0, 0.00040694888517045155, 5.31539179899467e-7, 0
, 1, 6.313605110497912e-6, 9.852325145619277e-10, 1
c, 0, 6.198863010781555e-6, 9.823836390509293e-10, 0
, 1, 2.952357455832653e-6, 1.0476946245093882e-10, 1
p, 0, 0.00040699306434598126, 5.367197470871504e-7, 0
, 1, 6.368227119502896e-6, 1.0043064783487846e-9, 1
c, 0, 6.2524962794636985e-6, 9.95474402426313e-10, 0
, 1, 2.9897424860890788e-6, 1.0760517024891743e-10, 1
p, 0, 0.0004070080789897526, 5.486137743893946e-7, 0
, 1, 6.288907462032375e-6, 1.047550632219824e-9, 1
c, 0, 6.177179488231141e-6, 1.0434337287534312e-9, 0
, 1, 3.240838667951567e-6, 1.2602148942467116e-10, 1
p, 0, 0.0004069925647588665, 5.56004604480006e-7, 0
, 1, 6.165778257106573e-6, 1.0159549777935284e-9, 1
c, 0, 6.054321320937001e-6, 1.0202494693944022e-9, 0
, 1, 3.6812156455942765e-6, 1.5190714175311834e-10, 1
p, 0, 0.000406945296228943, 5.629012194140767e-7, 0
, 1, 7.684900434508202e-6, 1.3968720112233207e-9, 1
c, 0, 7.545877902302364e-6, 1.3895617945437257e-9, 0
, 1, 2.4420580731074666e-6, 8.486962231998913e-11, 1
p, 0, 0.0004068695216792491, 5.755493252485625e-7, 0
, 1, 5.707499268924682e-6, 9.327065133096153e-10, 1
c, 0, 5.606042304096004e-6, 9.458015317061237e-10, 0
, 1, 2.713949576373608e-6, 9.110714879916752e-11, 1
p, 0, 0.0004067547994945214, 5.916140019137429e-7, 0
, 1, 6.49633695301551e-6, 1.1135395803185775e-9, 1
c, 0, 6.38215351653551e-6, 1.1183028964807858e-9, 0
, 1, 3.3757672756856066e-6, 1.3357969182271686e-10, 1
p, 0, 0.0004066095232418375, 6.138924605336292e-7, 0
, 1, 6.744736412898586e-6, 1.2227533478018086e-9, 1
c, 0, 6.622256247377015e-6, 1.218532341274221e-9, 0
, 1, 3.319944556209653e-6, 1.3336608277023892e-10, 1
p, 0, 0.00040643034033975567, 6.428250217883974e-7, 0
, 1, 6.509892830852319e-6, 1.2150661819409148e-9, 1
c, 0, 6.391887038071156e-6, 1.3135110949427833e-9, 0
, 1, 3.2821500985692186e-6, 1.308950557874709e-10, 1
p, 0, 0.000406215282569896, 6.819333954543234e-7, 0
, 1, 6.690683663117411e-6, 1.2643260991114652e-9, 1
c, 0, 6.46665098936669e-6, 1.3511674565061145e-9, 0
, 1, 3.327948306835457e-6, 1.349625619278955e-10, 1
p, 0, 0.00040596429875662185, 7.399058784638772e-7, 0
, 1, 7.2076550658618615e-6, 1.38237138467001e-9, 1
c, 0, 7.000445328669835e-6, 1.434064855403462e-9, 0
, 1, 2.8989373398425593e-6, 1.1232559973815543e-10, 1
p, 0, 0.00040567848304112405, 6.506995080965042e-7, 0
, 1, 5.6493132590512635e-6, 1.0732146653012278e-9, 1
c, 0, 5.564329896960013e-6, 1.1318539531219668e-9, 0
, 1, 4.521913979700304e-6, 2.317221612747212e-10, 1
p, 0, 0.00040535420577092127, 5.605469620625685e-7, 0
, 1, 8.694764006932733e-6, 1.4494938709807562e-9, 1
c, 0, 8.544872555204391e-6, 1.4169112167124599e-9, 0
, 1, 4.180595649798868e-6, 2.0093489783784817e-10, 1
p, 0, 0.0004049943376592778, 5.154880087964579e-7, 0
, 1, 8.225278779275531e-6, 1.31041924213396e-9, 1
c, 0, 8.077613921278828e-6, 1.2765263282076373e-9, 0
, 1, 2.791481272720893e-6, 1.0291799034760233e-10, 1
p, 0, 0.00040459193843291746, 4.995071997142735e-7, 0
, 1, 6.545187804185922e-6, 9.267616863468127e-10, 1
c, 0, 6.430386060398904e-6, 9.104332825340202e-10, 0
, 1, 3.3727836482547758e-6, 1.282462266137281e-10, 1
p, 0, 0.00040414489779528814, 5.086179238587142e-7, 0
, 1, 9.317009773759194e-6, 1.6767087220146006e-9, 1
c, 0, 9.15659460315986e-6, 1.6450080129290727e-9, 0
, 1, 2.569652940963634e-6, 9.67747115848316e-11, 1
p, 0, 0.000928008581226567, 1.4120273821705082e-6, 0
, 1, 2.8762671958756365e-5, 8.050507248612477e-9, 1
c, 0, 2.81838685570082e-5, 7.753894107318076e-9, 0
, 1, 2.256933342143672e-6, 9.079193176285627e-11, 1
p, 0, 0.001768493161567521, 3.83897659891003e-6, 0
, 1, 3.4297381743605884e-5, 1.0241853533387888e-8, 1
c, 0, 3.359185474111938e-5, 9.910734947163824e-9, 0
, 1, 3.128719236776245e-6, 1.6896298378530436e-10, 1
p, 0, 0.0006898635207092034, 1.540604325460417e-6, 0
, 1, 1.1983253935552312e-5, 2.1868109403339736e-9, 1
c, 0, 1.1690852452207745e-5, 2.156334449444498e-9, 0
, 1, 6.042796735468655e-6, 4.3359005366493927e-10, 1
p, 0, 0.0005618698322605699, 1.1280815623133436e-6, 0
, 1, 1.3471893060144918e-5, 2.759040486709067e-9, 1
c, 0, 1.3081387340119904e-5, 2.6973590616898963e-9, 0
, 1, 3.895690667802997e-6, 2.0456988073189758e-10, 1
p, 0, 0.0004741016677059814, 9.472741431293382e-7, 0
, 1, 9.841279968456277e-6, 1.3636078166235679e-9, 1
c, 0, 9.553617222867253e-6, 1.3447429985035351e-9, 0
, 1, 3.2057267432982147e-6, 1.2838894730733387e-10, 1
p, 0, 0.0004102538381691133, 8.350782935808057e-7, 0
, 1, 9.209535553683275e-6, 1.4556483958632474e-9, 1
c, 0, 8.931685385474286e-6, 1.432849079255079e-9, 0
, 1, 3.9440507804612025e-6, 1.8160870066160822e-10, 1
p, 0, 0.00039970773103473536, 7.636425988930918e-7, 0
, 1, 8.680051482182031e-6, 1.576346163844656e-9, 1
c, 0, 8.411462406945902e-6, 1.5644855339982383e-9, 0
, 1, 4.044265627529942e-6, 1.9170169966789794e-10, 1
p, 0, 0.0003988736571171117, 7.147750122953076e-7, 0
, 1, 7.918868580507688e-6, 1.524610886091112e-9, 1
c, 0, 7.671276570597046e-6, 1.509270521789244e-9, 0
, 1, 4.04834411121462e-6, 1.910410053133395e-10, 1
p, 0, 0.000397985466943411, 6.802800197049028e-7, 0
, 1, 7.679971901324491e-6, 1.528663339056233e-9, 1
c, 0, 7.54559539566102e-6, 1.5189387656527618e-9, 0
, 1, 4.092392742513714e-6, 1.943459657913471e-10, 1
p, 0, 0.00039704291638686245, 6.556133713420246e-7, 0
, 1, 7.955119135401401e-6, 1.538310122706802e-9, 1
