p/c, iter, r∞, r₂
, 1, 2.5643174e-5, 2.7975796e-7, 1
p, 0, 6.536953e-5, 1.05488e-6, 0
, 1, 2.3870223e-5, 2.2437837e-7, 1
c, 0, 2.376549e-5, 2.186062e-7, 0
, 1, 2.2168882e-5, 2.8025903e-7, 1
p, 0, 6.945271e-5, 1.76054e-6, 0
, 1, 3.3613236e-5, 4.7469717e-7, 1
c, 0, 3.2186654e-5, 4.5653388e-7, 0
, 1, 2.1399235e-5, 2.4678548e-7, 1
p, 0, 0.0004271716, 1.8067169e-6, 0
, 1, 0.00014707015, 6.7038854e-7, 1
c, 0, 0.00014576642, 6.4512335e-7, 0
, 1, 4.804168e-5, 3.6273963e-7, 1
p, 0, 0.00016539311, 1.4343891e-6, 0
, 1, 4.251159e-5, 4.4123885e-7, 1
c, 0, 4.2105094e-5, 4.3150112e-7, 0
, 1, 2.8821429e-5, 4.6130475e-7, 1
p, 0, 6.178967e-5, 1.9700478e-6, 0
, 1, 3.337568e-5, 5.827617e-7, 1
c, 0, 3.314158e-5, 5.6834875e-7, 0
, 1, 4.7134028e-5, 6.3028835e-7, 1
p, 0, 0.00011319667, 2.6317161e-6, 0
, 1, 3.6583762e-5, 8.1620965e-7, 1
c, 0, 3.5606325e-5, 7.945639e-7, 0
, 1, 5.106452e-5, 8.2661984e-7, 1
p, 0, 9.676861e-5, 2.9679159e-6, 0
, 1, 4.0268642e-5, 1.0436188e-6, 1
c, 0, 3.9577484e-5, 1.0189051e-6, 0
, 1, 3.6944315e-5, 9.953675e-7, 1
p, 0, 7.054885e-5, 3.2021908e-6, 0
, 1, 4.1223277e-5, 1.1099528e-6, 1
c, 0, 4.0619634e-5, 1.0895178e-6, 0
, 1, 3.5574405e-5, 1.0658828e-6, 1
p, 0, 7.234991e-5, 3.2644205e-6, 0
, 1, 4.2263637e-5, 1.0733738e-6, 1
c, 0, 4.1635707e-5, 1.0572786e-6, 0
, 1, 3.513285e-5, 1.0732379e-6, 1
p, 0, 7.1705086e-5, 3.3109463e-6, 0
, 1, 4.4263557e-5, 1.0586872e-6, 1
c, 0, 4.3570064e-5, 1.043183e-6, 0
, 1, 5.5983866e-5, 1.9878755e-6, 1
p, 0, 0.00013753911, 1.0181009e-5, 0
, 1, 7.62041e-5, 2.6203593e-6, 1
c, 0, 7.55433e-5, 2.5505715e-6, 0
, 1, 4.3448064e-5, 1.1696168e-6, 1
p, 0, 0.000103358645, 4.6578966e-6, 0
, 1, 3.901709e-5, 3.4387284e-7, 1
c, 0, 3.7915102e-5, 3.5128693e-7, 0
, 1, 2.792232e-5, 4.1212377e-7, 1
p, 0, 7.532211e-5, 2.9568323e-6, 0
, 1, 3.09796e-5, 3.262311e-7, 1
c, 0, 2.990858e-5, 3.075573e-7, 0
, 1, 2.7541657e-5, 3.655936e-7, 1
p, 0, 7.367518e-5, 2.7624324e-6, 0
, 1, 3.1965443e-5, 7.260561e-7, 1
c, 0, 3.1327363e-5, 6.854632e-7, 0
, 1, 3.046418e-5, 7.7416195e-7, 1
p, 0, 7.41492e-5, 3.7069672e-6, 0
, 1, 4.330671e-5, 1.5867279e-6, 1
c, 0, 4.243478e-5, 1.5262862e-6, 0
, 1, 3.8350394e-5, 1.3720191e-6, 1
p, 0, 8.058129e-5, 4.705456e-6, 0
, 1, 4.5364457e-5, 1.6987517e-6, 1
c, 0, 4.4867396e-5, 1.6627795e-6, 0
, 1, 4.839893e-5, 2.5112754e-6, 1
p, 0, 0.00012018718, 1.1291921e-5, 0
, 1, 5.6257508e-5, 3.062336e-6, 1
c, 0, 5.5671204e-5, 2.9923733e-6, 0
, 1, 3.519288e-5, 1.3033774e-6, 1
p, 0, 9.664288e-5, 4.7858753e-6, 0
, 1, 3.9356877e-5, 2.876935e-7, 1
c, 0, 3.785183e-5, 2.8769063e-7, 0
, 1, 2.5705403e-5, 3.4158373e-7, 1
p, 0, 8.367101e-5, 3.6861707e-6, 0
, 1, 3.425445e-5, 6.518495e-7, 1
c, 0, 3.318573e-5, 6.0022376e-7, 0
, 1, 3.038269e-5, 6.900444e-7, 1
p, 0, 7.67177e-5, 4.301921e-6, 0
, 1, 4.9078626e-5, 1.9989704e-6, 1
c, 0, 4.7923997e-5, 1.9047999e-6, 0
, 1, 4.9697348e-5, 2.6092353e-6, 1
p, 0, 0.00011571683, 1.2657252e-5, 0
, 1, 6.45221e-5, 3.731459e-6, 1
c, 0, 6.372854e-5, 3.6320814e-6, 0
, 1, 3.7515973e-5, 1.3644161e-6, 1
p, 0, 0.00010351231, 5.6374865e-6, 0
, 1, 4.1215215e-5, 2.719816e-7, 1
c, 0, 3.998319e-5, 2.599905e-7, 0
, 1, 2.4751123e-5, 3.0353817e-7, 1
p, 0, 8.121715e-5, 4.328863e-6, 0
, 1, 3.801194e-5, 1.151888e-6, 1
c, 0, 3.648922e-5, 1.0638942e-6, 0
, 1, 3.409102e-5, 1.0747684e-6, 1
p, 0, 8.16402e-5, 5.5596593e-6, 0
, 1, 5.5343542e-5, 2.6294606e-6, 1
c, 0, 5.4223463e-5, 2.523871e-6, 0
, 1, 5.176584e-5, 2.8827515e-6, 1
p, 0, 0.00010046549, 1.2665085e-5, 0
, 1, 5.9767473e-5, 3.4167417e-6, 1
c, 0, 5.9273094e-5, 3.3403205e-6, 0
, 1, 3.541863e-5, 1.3706916e-6, 1
p, 0, 9.426754e-5, 4.703388e-6, 0
, 1, 4.0796003e-5, 2.8089744e-7, 1
c, 0, 3.926092e-5, 2.715622e-7, 0
, 1, 2.4960635e-5, 3.2284714e-7, 1
p, 0, 8.496933e-5, 4.290888e-6, 0
, 1, 3.5490943e-5, 1.0736513e-6, 1
c, 0, 3.4162804e-5, 9.909704e-7, 0
, 1, 4.5476692e-5, 1.9060017e-6, 1
p, 0, 0.00013645133, 1.23247755e-5, 0
, 1, 6.4731656e-5, 3.7796171e-6, 1
c, 0, 6.35935e-5, 3.6466138e-6, 0
, 1, 3.4633515e-5, 1.2881623e-6, 1
p, 0, 0.00011300575, 6.829383e-6, 0
, 1, 3.8725644e-5, 2.7993207e-7, 1
c, 0, 3.764659e-5, 2.8072864e-7, 0
, 1, 2.5676953e-5, 3.2595844e-7, 1
p, 0, 7.7764504e-5, 3.502665e-6, 0
, 1, 2.9254472e-5, 5.6795227e-7, 1
c, 0, 2.8336275e-5, 5.2342773e-7, 0
, 1, 2.8651222e-5, 6.028787e-7, 1
p, 0, 7.732003e-5, 3.8691323e-6, 0
, 1, 6.1018538e-5, 1.7381844e-6, 1
c, 0, 5.941931e-5, 1.6545657e-6, 0
, 1, 3.1861637e-5, 8.2642424e-7, 1
p, 0, 6.781146e-5, 3.1907796e-6, 0
, 1, 6.16054e-5, 7.02789e-7, 1
c, 0, 5.970057e-5, 6.9583496e-7, 0
, 1, 4.6060086e-5, 4.775867e-7, 1
p, 0, 8.740276e-5, 1.3337387e-6, 0
, 1, 4.708779e-5, 2.9842562e-7, 1
c, 0, 4.6741217e-5, 2.96366e-7, 0
, 1, 2.9823732e-5, 3.6194365e-7, 1
p, 0, 7.0360344e-5, 1.9616668e-6, 0
, 1, 3.120303e-5, 3.8231963e-7, 1
c, 0, 2.9933377e-5, 3.6961214e-7, 0
, 1, 2.707035e-5, 4.2032477e-7, 1
p, 0, 6.56778e-5, 2.278201e-6, 0
, 1, 3.6343652e-5, 5.8665063e-7, 1
c, 0, 3.553019e-5, 5.655236e-7, 0
, 1, 3.917972e-5, 6.30149e-7, 1
p, 0, 7.874239e-5, 2.6819453e-6, 0
, 1, 4.3616834e-5, 9.191024e-7, 1
c, 0, 4.2703003e-5, 8.917228e-7, 0
, 1, 3.933342e-5, 8.922557e-7, 1
p, 0, 6.8737194e-5, 3.0877222e-6, 0
, 1, 4.292508e-5, 1.0795901e-6, 1
c, 0, 4.2499974e-5, 1.0566147e-6, 0
, 1, 3.891122e-5, 1.0200721e-6, 1
p, 0, 6.9438946e-5, 3.1529403e-6, 0
, 1, 4.2610234e-5, 1.0249903e-6, 1
c, 0, 4.2030588e-5, 1.0096522e-6, 0
, 1, 3.9396524e-5, 1.0179067e-6, 1
p, 0, 6.991299e-5, 3.1136028e-6, 0
, 1, 4.477032e-5, 9.810832e-7, 1
c, 0, 4.411093e-5, 9.670931e-7, 0
, 1, 4.264072e-5, 1.0142227e-6, 1
p, 0, 7.4051786e-5, 3.2191995e-6, 0
, 1, 4.8449412e-5, 1.0231755e-6, 1
c, 0, 4.7711655e-5, 1.006427e-6, 0
, 1, 4.5355984e-5, 1.0658943e-6, 1
p, 0, 7.9830876e-5, 3.4470963e-6, 0
, 1, 5.2411753e-5, 1.1262616e-6, 1
c, 0, 5.1642302e-5, 1.106281e-6, 0
, 1, 6.4356835e-5, 2.1144097e-6, 1
p, 0, 0.00016440172, 1.0841665e-5, 0
, 1, 8.189698e-5, 2.854973e-6, 1
c, 0, 8.138921e-5, 2.777585e-6, 0
, 1, 5.4183074e-5, 1.2542204e-6, 1
p, 0, 0.00010577217, 5.0723456e-6, 0
, 1, 4.0259183e-5, 3.4661537e-7, 1
c, 0, 3.8880127e-5, 3.5342254e-7, 0
, 1, 3.1920383e-5, 4.1907515e-7, 1
p, 0, 7.978175e-5, 3.1874024e-6, 0
, 1, 3.4515746e-5, 3.6452093e-7, 1
c, 0, 3.3402233e-5, 3.4128308e-7, 0
, 1, 3.0231622e-5, 4.0146472e-7, 1
p, 0, 7.5619784e-5, 3.0168972e-6, 0
, 1, 4.562536e-5, 8.942495e-7, 1
c, 0, 4.4104643e-5, 8.4430815e-7, 0
, 1, 4.6626472e-5, 9.095062e-7, 1
p, 0, 8.546654e-5, 4.140914e-6, 0
, 1, 6.738869e-5, 1.8309761e-6, 1
c, 0, 6.6068955e-5, 1.7634513e-6, 0
, 1, 7.23073e-5, 2.5583904e-6, 1
p, 0, 0.00011585653, 1.2045048e-5, 0
, 1, 9.231665e-5, 3.5016476e-6, 1
c, 0, 9.1194175e-5, 3.4112547e-6, 0
, 1, 5.2228723e-5, 1.3485533e-6, 1
p, 0, 9.9088065e-5, 5.409165e-6, 0
, 1, 4.012813e-5, 2.7610818e-7, 1
c, 0, 3.889887e-5, 2.7034503e-7, 0
, 1, 2.3874476e-5, 3.1821128e-7, 1
p, 0, 8.027372e-5, 4.0759787e-6, 0
, 1, 4.3621796e-5, 9.1003255e-7, 1
c, 0, 4.1522086e-5, 8.392799e-7, 0
, 1, 4.444697e-5, 9.163683e-7, 1
p, 0, 9.751739e-5, 5.073051e-6, 0
, 1, 7.533415e-5, 2.4096134e-6, 1
c, 0, 7.366389e-5, 2.306963e-6, 0
, 1, 7.3414354e-5, 2.8176225e-6, 1
p, 0, 0.00013183616, 1.2841404e-5, 0
, 1, 9.152508e-5, 3.5640592e-6, 1
c, 0, 9.063631e-5, 3.478423e-6, 0
, 1, 5.071171e-5, 1.3847841e-6, 1
p, 0, 9.684544e-5, 5.103614e-6, 0
, 1, 4.2519852e-5, 2.8640244e-7, 1
c, 0, 4.092176e-5, 2.7372423e-7, 0
, 1, 2.625334e-5, 3.2210414e-7, 1
p, 0, 8.678995e-5, 4.3789423e-6, 0
, 1, 5.157201e-5, 1.1650532e-6, 1
c, 0, 4.9223192e-5, 1.0770142e-6, 0
, 1, 4.8441743e-5, 1.0746323e-6, 1
p, 0, 9.870669e-5, 5.5446912e-6, 0
, 1, 7.809073e-5, 2.6492194e-6, 1
c, 0, 7.642154e-5, 2.5426461e-6, 0
, 1, 7.6021446e-5, 2.923251e-6, 1
p, 0, 0.00011114683, 1.290794e-5, 0
, 1, 9.064263e-5, 3.5289981e-6, 1
c, 0, 8.974876e-5, 3.4484033e-6, 0
, 1, 5.1718947e-5, 1.3975346e-6, 1
p, 0, 9.5245894e-5, 4.8905645e-6, 0
, 1, 4.0043087e-5, 2.9309922e-7, 1
c, 0, 3.886703e-5, 2.8458328e-7, 0
, 1, 2.4599714e-5, 3.4075288e-7, 1
p, 0, 8.5148145e-5, 4.395233e-6, 0
, 1, 4.475248e-5, 1.0709161e-6, 1
c, 0, 4.2580068e-5, 9.900176e-7, 0
, 1, 5.5463395e-5, 1.9390404e-6, 1
p, 0, 0.00014058128, 1.2554437e-5, 0
, 1, 8.9413996e-5, 3.7946033e-6, 1
c, 0, 8.778926e-5, 3.6617253e-6, 0
, 1, 4.5537246e-5, 1.314072e-6, 1
p, 0, 0.00011030934, 6.911034e-6, 0
, 1, 3.8777885e-5, 2.9251032e-7, 1
c, 0, 3.7246704e-5, 2.9205086e-7, 0
, 1, 2.6273781e-5, 3.4278378e-7, 1
p, 0, 8.402474e-5, 3.5893324e-6, 0
, 1, 3.5306788e-5, 6.232369e-7, 1
c, 0, 3.4157303e-5, 5.7628154e-7, 0
, 1, 3.1913765e-5, 6.392294e-7, 1
p, 0, 7.8566605e-5, 3.8949775e-6, 0
, 1, 5.0180075e-5, 1.7117204e-6, 1
c, 0, 4.8781745e-5, 1.6327886e-6, 0
, 1, 4.3161574e-5, 1.3769538e-6, 1
p, 0, 8.650706e-5, 5.058727e-6, 0
, 1, 5.362276e-5, 1.8621625e-6, 1
c, 0, 5.2923337e-5, 1.8173114e-6, 0
, 1, 5.937525e-5, 2.5520044e-6, 1
p, 0, 0.00010748615, 1.1354161e-5, 0
, 1, 7.2345865e-5, 3.1315199e-6, 1
c, 0, 7.145852e-5, 3.0589458e-6, 0
, 1, 7.1651186e-5, 3.8275484e-6, 1
p, 0, 0.00014118478, 1.4705998e-5, 0
, 1, 8.707942e-5, 3.9280894e-6, 1
c, 0, 8.6419284e-5, 3.8555795e-6, 0
, 1, 4.8911093e-5, 1.231162e-6, 1
p, 0, 8.774549e-5, 5.295053e-6, 0
, 1, 2.9789993e-5, 4.5262001e-7, 1
c, 0, 2.6661903e-5, 3.8178428e-7, 0
, 1, 2.3819302e-5, 4.3370056e-7, 1
p, 0, 9.276252e-5, 5.5113305e-6, 0
, 1, 6.895854e-5, 2.7744518e-6, 1
c, 0, 6.670505e-5, 2.6115079e-6, 0
, 1, 4.607447e-5, 1.5931817e-6, 1
p, 0, 9.02703e-5, 6.95693e-6, 0
, 1, 5.3942218e-5, 1.6581789e-6, 1
c, 0, 5.3575262e-5, 1.629144e-6, 0
, 1, 4.5667377e-5, 1.3788624e-6, 1
p, 0, 6.895093e-5, 3.6312945e-6, 0
, 1, 4.296244e-5, 1.0125873e-6, 1
c, 0, 4.3032924e-5, 1.0086649e-6, 0
, 1, 4.3194064e-5, 1.033054e-6, 1
p, 0, 7.099044e-5, 3.088383e-6, 0
, 1, 4.55324e-5, 8.183648e-7, 1
c, 0, 4.47114e-5, 8.1022193e-7, 0
, 1, 6.516128e-5, 1.7346003e-6, 1
p, 0, 0.00014572311, 9.799784e-6, 0
, 1, 8.2965445e-5, 2.1737783e-6, 1
c, 0, 8.218316e-5, 2.1115775e-6, 0
, 1, 5.1061023e-5, 1.0719887e-6, 1
p, 0, 0.000108202454, 4.2527877e-6, 0
, 1, 3.9244984e-5, 4.9485914e-7, 1
c, 0, 3.949832e-5, 5.007654e-7, 0
, 1, 3.5103025e-5, 5.786161e-7, 1
p, 0, 7.478171e-5, 2.8025624e-6, 0
, 1, 3.674743e-5, 4.4441794e-7, 1
c, 0, 3.642589e-5, 4.3399166e-7, 0
, 1, 3.2829957e-5, 5.0907164e-7, 1
p, 0, 7.291266e-5, 2.624638e-6, 0
, 1, 4.349954e-5, 5.931654e-7, 1
c, 0, 4.276447e-5, 5.7248053e-7, 0
, 1, 3.7405796e-5, 6.589441e-7, 1
p, 0, 7.41235e-5, 2.9701168e-6, 0
, 1, 5.118525e-5, 9.673254e-7, 1
c, 0, 5.0337985e-5, 9.359943e-7, 0
, 1, 4.485824e-5, 9.760464e-7, 1
p, 0, 8.421857e-5, 3.5958994e-6, 0
, 1, 5.5065408e-5, 1.3289011e-6, 1
c, 0, 5.431194e-5, 1.2950626e-6, 0
, 1, 6.311454e-5, 2.2165877e-6, 1
p, 0, 0.00015380932, 1.0934815e-5, 0
, 1, 7.921523e-5, 3.0060942e-6, 1
c, 0, 7.866835e-5, 2.9275411e-6, 0
, 1, 5.2314972e-5, 1.242802e-6, 1
p, 0, 9.779236e-5, 4.9624923e-6, 0
, 1, 4.0091574e-5, 3.057627e-7, 1
c, 0, 3.9004604e-5, 3.0932154e-7, 0
, 1, 2.9829689e-5, 3.6284584e-7, 1
p, 0, 8.210656e-5, 3.3653066e-6, 0
, 1, 3.013817e-5, 4.816354e-7, 1
c, 0, 2.8756447e-5, 4.456807e-7, 0
, 1, 2.5236128e-5, 5.2706446e-7, 1
p, 0, 7.9688936e-5, 3.5801827e-6, 0
, 1, 3.8931776e-5, 1.4006588e-6, 1
c, 0, 3.789924e-5, 1.3313249e-6, 0
, 1, 3.8661125e-5, 1.2446509e-6, 1
p, 0, 9.073294e-5, 4.8884726e-6, 0
, 1, 4.6743822e-5, 1.9061582e-6, 1
c, 0, 4.610978e-5, 1.8528767e-6, 0
, 1, 4.917785e-5, 2.595182e-6, 1
p, 0, 0.00024108775, 1.1711558e-5, 0
, 1, 0.000102323655, 3.1631714e-6, 1
c, 0, 0.00010090484, 3.0912627e-6, 0
, 1, 4.0348223e-5, 1.4075554e-6, 1
p, 0, 0.000120722456, 4.952384e-6, 0
, 1, 3.9154867e-5, 3.7544936e-7, 1
c, 0, 3.7573976e-5, 3.7676136e-7, 0
, 1, 2.533682e-5, 4.2545787e-7, 1
p, 0, 8.243043e-5, 3.68387e-6, 0
, 1, 3.8927275e-5, 6.0518545e-7, 1
c, 0, 3.7867343e-5, 5.62583e-7, 0
, 1, 6.673609e-5, 1.4048662e-6, 1
p, 0, 0.00014951685, 1.0889032e-5, 0
, 1, 8.195707e-5, 2.6729922e-6, 1
c, 0, 8.120667e-5, 2.5557315e-6, 0
, 1, 4.999161e-5, 1.1640316e-6, 1
p, 0, 0.00011927658, 5.685268e-6, 0
, 1, 4.2145344e-5, 7.8877e-7, 1
c, 0, 4.1245163e-5, 7.873326e-7, 0
, 1, 3.5236997e-5, 8.038968e-7, 1
p, 0, 7.763086e-5, 3.0297574e-6, 0
, 1, 3.6342753e-5, 6.9410953e-7, 1
c, 0, 3.6066864e-5, 6.8332855e-7, 0
, 1, 3.4763587e-5, 7.4541504e-7, 1
p, 0, 7.381709e-5, 2.995557e-6, 0
, 1, 4.0129155e-5, 8.188756e-7, 1
c, 0, 3.9512524e-5, 7.9842596e-7, 0
, 1, 3.7492588e-5, 8.7610033e-7, 1
p, 0, 7.1782066e-5, 3.3495837e-6, 0
, 1, 4.386393e-5, 1.1233402e-6, 1
c, 0, 4.3148175e-5, 1.0937476e-6, 0
, 1, 5.6948178e-5, 2.0743241e-6, 1
p, 0, 0.00015611202, 1.0928596e-5, 0
, 1, 6.902986e-5, 2.9985124e-6, 1
c, 0, 6.8723224e-5, 2.9116381e-6, 0
, 1, 4.472432e-5, 1.2550645e-6, 1
p, 0, 9.935442e-5, 5.280822e-6, 0
, 1, 3.8555096e-5, 3.3849355e-7, 1
c, 0, 3.7312042e-5, 3.441557e-7, 0
, 1, 2.9085835e-5, 4.0789496e-7, 1
p, 0, 7.617613e-5, 3.2436938e-6, 0
, 1, 3.0295952e-5, 4.213902e-7, 1
c, 0, 2.9128481e-5, 3.938273e-7, 0
, 1, 2.5831456e-5, 4.6928733e-7, 1
p, 0, 7.6941535e-5, 3.2404878e-6, 0
, 1, 3.068867e-5, 1.1084828e-6, 1
c, 0, 2.9833987e-5, 1.0517263e-6, 0
, 1, 3.518712e-5, 1.0680594e-6, 1
p, 0, 8.220528e-5, 4.4521003e-6, 0
, 1, 4.1272684e-5, 1.8639353e-6, 1
c, 0, 4.0585175e-5, 1.8038113e-6, 0
, 1, 5.004189e-5, 2.5677468e-6, 1
p, 0, 0.000113280024, 1.1752498e-5, 0
, 1, 5.7133526e-5, 3.2960181e-6, 1
c, 0, 5.635433e-5, 3.215861e-6, 0
, 1, 3.7401725e-5, 1.3214066e-6, 1
p, 0, 9.751506e-5, 5.0373446e-6, 0
, 1, 4.242861e-5, 3.3210804e-7, 1
c, 0, 4.1070773e-5, 3.229328e-7, 0
, 1, 5.5218174e-5, 1.1317386e-6, 1
p, 0, 0.00016648509, 1.16781275e-5, 0
, 1, 6.862455e-5, 1.2847518e-6, 1
c, 0, 6.791204e-5, 1.2054202e-6, 0
, 1, 7.230256e-5, 2.3005985e-6, 1
p, 0, 0.00019205362, 1.3868199e-5, 0
, 1, 6.832953e-5, 3.873615e-6, 1
c, 0, 6.827619e-5, 3.7402415e-6, 0
, 1, 3.775939e-5, 1.3101129e-6, 1
p, 0, 0.00011611683, 7.996729e-6, 0
, 1, 3.5299832e-5, 3.3978256e-7, 1
c, 0, 3.419243e-5, 3.3646432e-7, 0
, 1, 2.6320593e-5, 3.6203198e-7, 1
p, 0, 0.0016595862, 9.233543e-6, 0
, 1, 0.0002638884, 6.0132174e-7, 1
c, 0, 0.00025860593, 5.763102e-7, 0
, 1, 0.00012580678, 2.2250039e-7, 1
p, 0, 0.00074811, 3.3948072e-6, 0
, 1, 0.00019064042, 7.6493836e-7, 1
c, 0, 0.00018377136, 7.1967844e-7, 0
, 1, 0.000116772455, 5.236509e-7, 1
p, 0, 0.0002759532, 2.9273504e-6, 0
, 1, 0.00021575217, 1.5937728e-6, 1
c, 0, 0.00021096785, 1.5267017e-6, 0
, 1, 0.00013315884, 9.2676385e-7, 1
p, 0, 0.0001688851, 3.6754532e-6, 0
, 1, 0.00011697758, 1.1559601e-6, 1
c, 0, 0.00011707004, 1.1318505e-6, 0
, 1, 0.00013322037, 1.5699516e-6, 1
p, 0, 0.00020864606, 8.293509e-6, 0
, 1, 0.00015479684, 1.972704e-6, 1
c, 0, 0.00015341956, 1.9180738e-6, 0
, 1, 9.0977046e-5, 1.1079464e-6, 1
p, 0, 8.6792745e-5, 4.0251443e-6, 0
, 1, 5.6288874e-5, 7.488971e-7, 1
c, 0, 5.7354104e-5, 7.455874e-7, 0
, 1, 5.775012e-5, 7.8963046e-7, 1
p, 0, 8.0808066e-5, 3.0275714e-6, 0
, 1, 5.1493385e-5, 7.183225e-7, 1
c, 0, 5.071517e-5, 7.030606e-7, 0
, 1, 7.720725e-5, 1.5899523e-6, 1
p, 0, 0.00017038081, 9.693666e-6, 0
, 1, 0.00010327781, 2.0377618e-6, 1
c, 0, 0.000101791695, 1.9740519e-6, 0
, 1, 6.426251e-5, 9.751693e-7, 1
p, 0, 0.00010686088, 4.066634e-6, 0
, 1, 3.9614446e-5, 5.050797e-7, 1
c, 0, 3.9571198e-5, 5.083896e-7, 0
, 1, 3.4226683e-5, 5.680222e-7, 1
p, 0, 7.1222894e-5, 2.5984602e-6, 0
, 1, 3.9696242e-5, 4.5948744e-7, 1
c, 0, 3.9233128e-5, 4.496709e-7, 0
, 1, 3.599743e-5, 5.1914327e-7, 1
p, 0, 7.105013e-5, 2.4693159e-6, 0
, 1, 4.8654983e-5, 5.9231854e-7, 1
c, 0, 4.7874404e-5, 5.7407e-7, 0
, 1, 4.4317218e-5, 6.522786e-7, 1
p, 0, 8.136593e-5, 2.7574251e-6, 0
, 1, 5.878474e-5, 8.937402e-7, 1
c, 0, 5.7888683e-5, 8.672796e-7, 0
, 1, 5.383431e-5, 9.144244e-7, 1
p, 0, 9.195972e-5, 3.288685e-6, 0
, 1, 6.5104214e-5, 1.1977661e-6, 1
c, 0, 6.429595e-5, 1.1680368e-6, 0
, 1, 5.885211e-5, 1.1505601e-6, 1
p, 0, 9.4638206e-5, 3.6659076e-6, 0
, 1, 6.566895e-5, 1.290437e-6, 1
c, 0, 6.502867e-5, 1.2659572e-6, 0
, 1, 5.895956e-5, 1.2429308e-6, 1
p, 0, 9.221258e-5, 3.7287136e-6, 0
, 1, 6.3999665e-5, 1.2571284e-6, 1
c, 0, 6.345357e-5, 1.2377795e-6, 0
, 1, 7.378573e-5, 2.2321587e-6, 1
p, 0, 0.00016153394, 1.0918383e-5, 0
, 1, 9.6652235e-5, 2.9043072e-6, 1
c, 0, 9.601284e-5, 2.829189e-6, 0
, 1, 6.262084e-5, 1.2725945e-6, 1
p, 0, 0.00010116538, 4.9823298e-6, 0
, 1, 3.9987033e-5, 3.3678197e-7, 1
c, 0, 3.8645812e-5, 3.4346002e-7, 0
, 1, 3.0426672e-5, 4.0694925e-7, 1
p, 0, 8.397363e-5, 3.2845098e-6, 0
, 1, 3.4769164e-5, 3.9015444e-7, 1
c, 0, 3.2959506e-5, 3.637022e-7, 0
, 1, 3.0638115e-5, 4.340729e-7, 1
p, 0, 8.711172e-5, 3.2153043e-6, 0
, 1, 5.5303375e-5, 1.0560424e-6, 1
c, 0, 5.3633936e-5, 9.985445e-7, 0
, 1, 4.948896e-5, 1.0458232e-6, 1
p, 0, 0.00010063313, 4.5395936e-6, 0
, 1, 6.70738e-5, 1.9905774e-6, 1
c, 0, 6.5744855e-5, 1.9213894e-6, 0
, 1, 7.0875634e-5, 2.6672865e-6, 1
p, 0, 0.0001351675, 1.2195214e-5, 0
, 1, 8.374103e-5, 3.4883974e-6, 1
c, 0, 8.268282e-5, 3.4018053e-6, 0
, 1, 5.14691e-5, 1.3729139e-6, 1
p, 0, 9.720714e-5, 5.311821e-6, 0
, 1, 4.1792955e-5, 2.8383621e-7, 1
c, 0, 4.0328916e-5, 2.7549683e-7, 0
, 1, 2.5296784e-5, 3.2511707e-7, 1
p, 0, 9.8847784e-5, 4.1901753e-6, 0
, 1, 5.084304e-5, 1.0179353e-6, 1
c, 0, 4.9111433e-5, 9.3981737e-7, 0
, 1, 5.210335e-5, 9.854253e-7, 1
p, 0, 0.00011319667, 5.2656405e-6, 0
, 1, 7.53843e-5, 2.539272e-6, 1
c, 0, 7.383758e-5, 2.4327373e-6, 0
, 1, 7.5918404e-5, 2.8641261e-6, 1
p, 0, 0.00016196072, 1.2870272e-5, 0
, 1, 9.040609e-5, 3.5404432e-6, 1
c, 0, 8.928403e-5, 3.4565771e-6, 0
, 1, 5.952291e-5, 1.3848946e-6, 1
p, 0, 9.401096e-5, 4.971599e-6, 0
, 1, 4.0396408e-5, 2.903902e-7, 1
c, 0, 3.9074483e-5, 2.80289e-7, 0
, 1, 2.6333444e-5, 3.3343048e-7, 1
p, 0, 9.8799355e-5, 4.343671e-6, 0
, 1, 5.4647186e-5, 1.1008631e-6, 1
c, 0, 5.240459e-5, 1.0179399e-6, 0
, 1, 6.770686e-5, 1.9187187e-6, 1
p, 0, 0.00015895301, 1.2241802e-5, 0
, 1, 9.505711e-5, 3.7517216e-6, 1
c, 0, 9.330921e-5, 3.6207264e-6, 0
, 1, 5.3485535e-5, 1.2856485e-6, 1
p, 0, 0.000111535424, 6.8172244e-6, 0
, 1, 4.0013725e-5, 3.1132473e-7, 1
c, 0, 3.9153732e-5, 3.0967496e-7, 0
, 1, 2.9956258e-5, 3.578473e-7, 1
p, 0, 8.913223e-5, 3.6983834e-6, 0
, 1, 3.84483e-5, 6.7387845e-7, 1
c, 0, 3.680773e-5, 6.2520974e-7, 0
, 1, 3.255954e-5, 3.3338182e-7, 1
p, 0, 7.696636e-5, 2.043349e-6, 0
, 1, 4.4644217e-5, 9.246247e-7, 1
c, 0, 4.4106273e-5, 8.8619527e-7, 0
, 1, 4.1826308e-5, 7.413855e-7, 1
p, 0, 7.8632496e-5, 2.6016369e-6, 0
, 1, 4.9826045e-5, 9.983114e-7, 1
c, 0, 4.895311e-5, 9.764811e-7, 0
, 1, 3.8041548e-5, 6.1789865e-7, 1
p, 0, 7.755309e-5, 1.6987728e-6, 0
, 1, 3.7950966e-5, 5.455309e-7, 1
c, 0, 3.7344173e-5, 5.419628e-7, 0
, 1, 3.95784e-5, 6.0148614e-7, 1
p, 0, 8.221716e-5, 2.3062862e-6, 0
